1.986259698867797852e+00,-1.977399468421936035e+00,7.592509984970092773e-01,-1.321084499359130859e-01,1.141219288110733032e-01,8.392874598503112793e-01,5.148981809616088867e-01,-1.165713787078857422e+00,5.631940066814422607e-02,4.442157968878746033e-02,9.103904366493225098e-01,4.747841879725456238e-02,-7.533641159534454346e-02,2.791856043040752411e-02,-1.543134897947311401e-01,2.339173853397369385e-01,2.961437404155731201e-01,1.413186937570571899e-01,2.617999911308288574e-01,6.186308264732360840e-01,9.234856963157653809e-01,4.052622914314270020e-01,-6.034032627940177917e-02,-1.671747565269470215e+00,1.945392340421676636e-01,2.789224684238433838e-01,-3.884224295616149902e-01,-3.290411531925201416e-01,-2.155423402786254883e+00,-2.665070295333862305e-01,0.000000000000000000e+00
1.910984158515930176e+00,-1.903126716613769531e+00,7.768439650535583496e-01,-1.333302855491638184e-01,8.971631526947021484e-02,8.310338854789733887e-01,5.325004458427429199e-01,-1.084529280662536621e+00,9.100925922393798828e-02,-1.168985292315483093e-02,5.534978508949279785e-01,7.925821840763092041e-02,-9.536670893430709839e-02,1.488270610570907593e-01,-1.770982146263122559e-01,2.104418128728866577e-01,2.561480700969696045e-01,2.981054782867431641e-01,2.396138310432434082e-01,6.894624829292297363e-01,9.744759202003479004e-01,4.138978719711303711e-01,-3.336155414581298828e-02,-1.697714805603027344e+00,2.148112058639526367e-01,2.381262183189392090e-01,-4.077304303646087646e-01,-2.607983946800231934e-01,-2.194799900054931641e+00,-2.763499021530151367e-01,0.000000000000000000e+00
1.837576508522033691e+00,-1.829332232475280762e+00,7.835862040519714355e-01,-1.370188593864440918e-01,7.121128588914871216e-02,8.398554921150207520e-01,5.203820466995239258e-01,-1.009278416633605957e+00,1.126845479011535645e-01,8.689525723457336426e-02,3.590835630893707275e-01,7.680733501911163330e-02,-1.145261749625205994e-01,2.014509588479995728e-01,-1.751872152090072632e-01,7.715354114770889282e-02,3.825489282608032227e-01,2.029417157173156738e-01,1.427030712366104126e-01,6.717272400856018066e-01,9.914785027503967285e-01,4.026869237422943115e-01,-5.287171807140111923e-03,-1.718147277832031250e+00,2.206571102142333984e-01,2.188645750284194946e-01,-3.727065920829772949e-01,-2.567294836044311523e-01,-2.194799900054931641e+00,-2.980288267135620117e-01,0.000000000000000000e+00
1.762677192687988281e+00,-1.756704092025756836e+00,7.842414975166320801e-01,-1.368463933467864990e-01,5.431151390075683594e-02,8.553903698921203613e-01,4.966191947460174561e-01,-9.351290464401245117e-01,1.023014858365058899e-01,1.877969950437545776e-01,3.721129894256591797e-01,7.440874818712472916e-03,-8.023220300674438477e-02,1.939479559659957886e-01,-1.712554097175598145e-01,-1.765429601073265076e-02,6.322771310806274414e-01,1.812754422426223755e-01,6.489597260951995850e-02,6.069489121437072754e-01,9.699881672859191895e-01,3.911949694156646729e-01,1.399040594696998596e-02,-1.712163805961608887e+00,2.132031619548797607e-01,2.660580277442932129e-01,-3.316402137279510498e-01,-2.369828075170516968e-01,-2.194799900054931641e+00,-3.082182109355926514e-01,0.000000000000000000e+00
1.689970612525939941e+00,-1.686979413032531738e+00,7.768005728721618652e-01,-1.296785622835159302e-01,4.257868602871894836e-02,8.719667196273803711e-01,4.701538085937500000e-01,-8.294245600700378418e-01,4.366831853985786438e-02,1.506568491458892822e-01,4.436146914958953857e-01,-4.319605231285095215e-02,-5.465064942836761475e-02,1.118800267577171326e-01,-2.164861857891082764e-01,-1.097386702895164490e-01,1.001601696014404297e+00,1.866128444671630859e-01,-4.181673005223274231e-02,5.194216370582580566e-01,9.236836433410644531e-01,3.813892006874084473e-01,9.806366637349128723e-03,-1.694249272346496582e+00,2.109771817922592163e-01,3.709995448589324951e-01,-2.921549677848815918e-01,-2.204756289720535278e-01,-2.183844327926635742e+00,-2.808198332786560059e-01,0.000000000000000000e+00
1.620752811431884766e+00,-1.619134426116943359e+00,7.584531307220458984e-01,-1.208477690815925598e-01,4.156405851244926453e-02,8.915488719940185547e-01,4.345213770866394043e-01,-7.340246438980102539e-01,-5.546411871910095215e-02,1.667324639856815338e-02,5.414097309112548828e-01,-1.875363141298294067e-01,5.392276216298341751e-03,-1.570964604616165161e-02,-2.812888324260711670e-01,-1.537884920835494995e-01,1.393327474594116211e+00,7.457566261291503906e-02,-1.251627057790756226e-01,3.913172185420989990e-01,8.670932650566101074e-01,3.567046225070953369e-01,1.975249499082565308e-03,-1.681653618812561035e+00,1.833963096141815186e-01,4.665906727313995361e-01,-3.064078986644744873e-01,-1.535661071538925171e-01,-2.092102527618408203e+00,-2.060644626617431641e-01,0.000000000000000000e+00
1.554378271102905273e+00,-1.558030724525451660e+00,7.352993488311767578e-01,-1.208526194095611572e-01,4.928421229124069214e-02,9.134279489517211914e-01,3.855063021183013916e-01,-6.919395327568054199e-01,-1.387163102626800537e-01,-3.462538123130798340e-02,6.998508572578430176e-01,-3.983115851879119873e-01,1.625714749097824097e-01,-2.235483676195144653e-01,-3.246455192565917969e-01,-1.289715915918350220e-01,1.765499114990234375e+00,-2.570210210978984833e-02,-1.393366754055023193e-01,2.131861597299575806e-01,7.769275307655334473e-01,3.362224698066711426e-01,5.869774147868156433e-03,-1.698709130287170410e+00,1.758444607257843018e-01,5.295647382736206055e-01,-2.972579598426818848e-01,-1.462381333112716675e-01,-1.973895907402038574e+00,-2.570588290691375732e-01,0.000000000000000000e+00
1.496420502662658691e+00,-1.504796147346496582e+00,7.187058329582214355e-01,-1.370808184146881104e-01,6.050715595483779907e-02,9.305237531661987305e-01,3.341754972934722900e-01,-6.593245267868041992e-01,-2.025814503431320190e-01,-1.114090904593467712e-01,7.948267459869384766e-01,-5.356134176254272461e-01,2.428915947675704956e-01,-5.776108503341674805e-01,-3.289163112640380859e-01,-4.203023388981819153e-02,2.057235479354858398e+00,-5.530602484941482544e-02,-6.471688300371170044e-02,1.133415754884481430e-02,6.199905872344970703e-01,3.266910910606384277e-01,1.890817098319530487e-02,-1.710010290145874023e+00,1.382860392332077026e-01,5.758883357048034668e-01,-3.154497146606445312e-01,-1.036265939474105835e-01,-1.840674996376037598e+00,-2.212080210447311401e-01,0.000000000000000000e+00
1.429805874824523926e+00,-1.441264510154724121e+00,7.179869413375854492e-01,-1.387836933135986328e-01,5.809696018695831299e-02,9.465290904045104980e-01,2.853882908821105957e-01,-5.064290761947631836e-01,-2.108486443758010864e-01,-2.089010030031204224e-01,7.703214287757873535e-01,-5.929175019264221191e-01,2.337261438369750977e-01,-8.651176095008850098e-01,-3.423878252506256104e-01,-1.000535022467374802e-02,2.120123147964477539e+00,-7.257825881242752075e-02,-3.458654880523681641e-02,-1.650565266609191895e-01,4.959536492824554443e-01,3.844530880451202393e-01,7.322604209184646606e-02,-1.767387866973876953e+00,1.376413702964782715e-01,6.802322864532470703e-01,-3.092446923255920410e-01,-6.444082409143447876e-02,-1.747149229049682617e+00,-2.130811065435409546e-01,0.000000000000000000e+00
1.359317302703857422e+00,-1.365442037582397461e+00,7.332373857498168945e-01,-1.359361261129379272e-01,4.592786729335784912e-02,9.580135345458984375e-01,2.482380121946334839e-01,-2.715174555778503418e-01,-1.295510977506637573e-01,-2.655080854892730713e-01,6.073217988014221191e-01,-5.201361179351806641e-01,1.360589265823364258e-01,-1.063649535179138184e+00,-2.924524247646331787e-01,-2.951858378946781158e-02,1.983681201934814453e+00,-8.531938493251800537e-02,-3.383609279990196228e-02,-3.064316511154174805e-01,4.128964245319366455e-01,4.124549031257629395e-01,1.265534758567810059e-01,-1.825611710548400879e+00,1.835430711507797241e-01,7.865304350852966309e-01,-3.299789428710937500e-01,9.147035889327526093e-03,-1.685433983802795410e+00,-2.147351503372192383e-01,0.000000000000000000e+00
1.282020688056945801e+00,-1.286843895912170410e+00,7.563679218292236328e-01,-1.300055384635925293e-01,3.703831508755683899e-02,9.683300852775573730e-01,2.099133133888244629e-01,-3.578739240765571594e-02,-3.862510249018669128e-02,-3.448017239570617676e-01,4.083496332168579102e-01,-2.670293450355529785e-01,6.960621685720980167e-04,-1.145029425621032715e+00,-2.672603428363800049e-01,-7.033502310514450073e-02,1.716802477836608887e+00,-3.940262272953987122e-02,-2.084506209939718246e-03,-4.495517909526824951e-01,3.809354901313781738e-01,4.404976367950439453e-01,1.774569004774093628e-01,-1.907551169395446777e+00,2.159670144319534302e-01,8.659137487411499023e-01,-3.601274788379669189e-01,8.143293857574462891e-02,-1.638056993484497070e+00,-1.961384564638137817e-01,0.000000000000000000e+00
1.204096913337707520e+00,-1.210054278373718262e+00,7.800512313842773438e-01,-1.165827140212059021e-01,3.536097705364227295e-02,9.786327481269836426e-01,1.656382679939270020e-01,1.488086432218551636e-01,4.998781904578208923e-02,-3.970248103141784668e-01,2.635437548160552979e-01,8.861444890499114990e-02,-1.396114379167556763e-01,-1.115297913551330566e+00,-3.478453457355499268e-01,-1.854177266359329224e-01,1.381595611572265625e+00,5.547199770808219910e-02,3.886514459736645222e-04,-5.913588404655456543e-01,3.783885240554809570e-01,4.446900188922882080e-01,2.162600159645080566e-01,-2.001664400100708008e+00,2.610378265380859375e-01,9.470741152763366699e-01,-3.638059198856353760e-01,8.740611374378204346e-02,-1.606272339820861816e+00,-2.565975487232208252e-01,0.000000000000000000e+00
1.125087976455688477e+00,-1.135634303092956543e+00,8.007872700691223145e-01,-9.898341447114944458e-02,4.745035991072654724e-02,9.842780828475952148e-01,1.383739709854125977e-01,2.587173283100128174e-01,1.047465875744819641e-01,-3.240823149681091309e-01,2.571969926357269287e-01,2.329574674367904663e-01,-1.175013259053230286e-01,-1.044264197349548340e+00,-3.285971581935882568e-01,-1.716605275869369507e-01,9.696136116981506348e-01,1.262185424566268921e-01,6.166746467351913452e-02,-6.922052502632141113e-01,3.712851405143737793e-01,4.064471423625946045e-01,2.312233150005340576e-01,-2.068956375122070312e+00,2.897546887397766113e-01,1.002581715583801270e+00,-3.951332569122314453e-01,3.467383980751037598e-02,-1.594161272048950195e+00,-1.675442159175872803e-01,0.000000000000000000e+00
1.043604969978332520e+00,-1.062964439392089844e+00,8.096941709518432617e-01,-8.957716822624206543e-02,6.611638516187667847e-02,9.850785136222839355e-01,1.312436312437057495e-01,2.956264317035675049e-01,1.188174188137054443e-01,-2.021672874689102173e-01,4.021609723567962646e-01,1.311277151107788086e-01,-8.976870030164718628e-02,-9.446086287498474121e-01,-3.103394210338592529e-01,-1.505808234214782715e-01,5.468364953994750977e-01,1.133064776659011841e-01,1.433777660131454468e-01,-7.395139932632446289e-01,3.645910024642944336e-01,3.774752020835876465e-01,2.270150482654571533e-01,-2.113066434860229492e+00,2.847377657890319824e-01,9.961336851119995117e-01,-4.045126438140869141e-01,-1.375688984990119934e-02,-1.583517313003540039e+00,-2.406047582626342773e-01,0.000000000000000000e+00
9.610131382942199707e-01,-9.893451333045959473e-01,8.091827034950256348e-01,-7.960511744022369385e-02,8.828202635049819946e-02,9.810317158699035645e-01,1.531210690736770630e-01,3.017288744449615479e-01,1.034700348973274231e-01,-6.922501325607299805e-02,6.192417144775390625e-01,7.561118900775909424e-02,-4.384968429803848267e-02,-8.793857097625732422e-01,-2.939402759075164795e-01,-1.470285356044769287e-01,3.464318513870239258e-01,1.483162641525268555e-01,2.039210796356201172e-01,-7.103432416915893555e-01,3.642469942569732666e-01,3.500761687755584717e-01,1.978307813405990601e-01,-2.091135978698730469e+00,2.884895503520965576e-01,9.391852617263793945e-01,-4.274856746196746826e-01,-5.163287743926048279e-02,-1.561920523643493652e+00,-1.953304260969161987e-01,0.000000000000000000e+00
8.815114498138427734e-01,-9.153610467910766602e-01,7.991669178009033203e-01,-7.214518636465072632e-02,1.055032610893249512e-01,9.718919396400451660e-01,1.977125406265258789e-01,2.488127350807189941e-01,4.616820439696311951e-02,-2.694636024534702301e-02,9.141594767570495605e-01,4.405311122536659241e-02,2.005898160859942436e-03,-8.364341855049133301e-01,-2.653746008872985840e-01,-1.884871721267700195e-01,3.715358078479766846e-01,8.167920261621475220e-02,1.859725713729858398e-01,-6.168764233589172363e-01,3.767824172973632812e-01,3.145382106304168701e-01,1.414383798837661743e-01,-2.011795043945312500e+00,2.896720170974731445e-01,8.669559359550476074e-01,-4.603217840194702148e-01,-3.047752194106578827e-02,-1.550802469253540039e+00,-1.527191847562789917e-01,0.000000000000000000e+00
8.064743876457214355e-01,-8.450673222541809082e-01,7.802916169166564941e-01,-6.448475271463394165e-02,1.085730046033859253e-01,9.607655405998229980e-01,2.469478398561477661e-01,1.551034003496170044e-01,1.732803322374820709e-02,3.299262002110481262e-02,1.235870957374572754e+00,-4.236643388867378235e-02,2.734082564711570740e-02,-7.287487983703613281e-01,-2.044983953237533569e-01,-2.287344634532928467e-01,4.342684149742126465e-01,8.886809460818767548e-03,1.494161188602447510e-01,-4.994140565395355225e-01,4.134140908718109131e-01,2.939206659793853760e-01,8.016933500766754150e-02,-1.914577126502990723e+00,2.528827786445617676e-01,8.042797446250915527e-01,-4.893015325069427490e-01,-2.932701073586940765e-02,-1.555179476737976074e+00,-1.794791221618652344e-01,0.000000000000000000e+00
7.384615540504455566e-01,-7.793141007423400879e-01,7.568682432174682617e-01,-7.223785668611526489e-02,1.019978597760200500e-01,9.473136663436889648e-01,2.949152290821075439e-01,-3.997384756803512573e-02,4.502529278397560120e-02,8.639733493328094482e-02,1.582393884658813477e+00,-1.251230388879776001e-01,6.047730147838592529e-02,-7.004047632217407227e-01,-1.310074180364608765e-01,-1.571015566587448120e-01,5.970299839973449707e-01,-3.043217062950134277e-01,-1.768582686781883240e-02,-3.609119355678558350e-01,4.620903134346008301e-01,3.127963840961456299e-01,1.390104368329048157e-02,-1.803911566734313965e+00,1.976311951875686646e-01,7.273066043853759766e-01,-4.948269128799438477e-01,-2.067848108708858490e-02,-1.567324757575988770e+00,-1.418034583330154419e-01,0.000000000000000000e+00
6.791417598724365234e-01,-7.170488238334655762e-01,7.321955561637878418e-01,-9.873087704181671143e-02,1.018233671784400940e-01,9.302239418029785156e-01,3.384784460067749023e-01,-3.868197798728942871e-01,6.654266268014907837e-02,6.083775684237480164e-02,1.893092274665832520e+00,-2.026553303003311157e-01,7.194373011589050293e-02,-7.500356435775756836e-01,-5.408186092972755432e-02,-4.492986574769020081e-02,8.079285025596618652e-01,-5.223187208175659180e-01,-1.263987272977828979e-01,-1.881755292415618896e-01,4.758507311344146729e-01,3.634913265705108643e-01,-4.755019024014472961e-02,-1.697554588317871094e+00,1.424417495727539062e-01,6.177058219909667969e-01,-4.620665609836578369e-01,-4.217979311943054199e-02,-1.599908232688903809e+00,-1.598581820726394653e-01,0.000000000000000000e+00
6.150861978530883789e-01,-6.562566757202148438e-01,7.190718650817871094e-01,-1.206947937607765198e-01,1.097948476672172546e-01,9.078758955001831055e-01,3.861854374408721924e-01,-7.567925453186035156e-01,6.933990865945816040e-02,4.826731607317924500e-02,2.005608797073364258e+00,-2.553656399250030518e-01,6.700725108385086060e-02,-7.049557566642761230e-01,-1.308421231806278229e-02,2.533111907541751862e-02,8.718956708908081055e-01,-6.578477621078491211e-01,-1.491764783859252930e-01,3.847238607704639435e-03,5.251435041427612305e-01,3.682066202163696289e-01,-5.943939089775085449e-02,-1.645734548568725586e+00,1.377905756235122681e-01,5.082764029502868652e-01,-4.528191089630126953e-01,-8.228129148483276367e-02,-1.671244978904724121e+00,-2.424800693988800049e-01,0.000000000000000000e+00
5.343351364135742188e-01,-5.889666080474853516e-01,7.233828306198120117e-01,-1.221631020307540894e-01,1.189248114824295044e-01,8.857927322387695312e-01,4.316298365592956543e-01,-9.980112910270690918e-01,8.715224266052246094e-02,8.366553485393524170e-02,1.884602308273315430e+00,-2.740610837936401367e-01,9.488853812217712402e-02,-5.185400843620300293e-01,-3.596260398626327515e-02,9.602049738168716431e-02,7.749919295310974121e-01,-6.702211499214172363e-01,-8.776012063026428223e-02,1.874726563692092896e-01,6.269677281379699707e-01,3.602419793605804443e-01,-5.802100524306297302e-02,-1.662316560745239258e+00,1.527379602193832397e-01,4.380628764629364014e-01,-4.761461615562438965e-01,-1.159455701708793640e-01,-1.811479091644287109e+00,-2.454613894224166870e-01,0.000000000000000000e+00
4.502324461936950684e-01,-5.110570192337036133e-01,7.387726306915283203e-01,-1.147959828376770020e-01,1.249159723520278931e-01,8.628271818161010742e-01,4.761797785758972168e-01,-1.103406906127929688e+00,1.144673749804496765e-01,1.201472431421279907e-01,1.605084657669067383e+00,-2.372733801603317261e-01,6.667879223823547363e-02,-2.689283192157745361e-01,-8.692575991153717041e-02,1.755059808492660522e-01,5.933876633644104004e-01,-4.996799528598785400e-01,2.647380530834197998e-02,3.634648919105529785e-01,7.528196573257446289e-01,3.463612794876098633e-01,-3.547338768839836121e-02,-1.690609812736511230e+00,1.759281754493713379e-01,4.223491251468658447e-01,-4.818953573703765869e-01,-1.453558951616287231e-01,-1.946177721023559570e+00,-2.687800526618957520e-01,0.000000000000000000e+00
3.641356825828552246e-01,-4.342579841613769531e-01,7.596013545989990234e-01,-1.095803156495094299e-01,1.231740340590476990e-01,8.372901678085327148e-01,5.213113427162170410e-01,-1.117666363716125488e+00,1.447568237781524658e-01,1.467686593532562256e-01,1.224983692169189453e+00,-8.551618456840515137e-02,1.801599934697151184e-02,-3.140650317072868347e-02,-1.476682275533676147e-01,2.776078581809997559e-01,3.866662085056304932e-01,-8.725253492593765259e-02,1.996396929025650024e-01,5.174152255058288574e-01,8.797135949134826660e-01,3.265847563743591309e-01,-1.694682613015174866e-02,-1.718507528305053711e+00,2.121557891368865967e-01,4.298561513423919678e-01,-4.911614358425140381e-01,-1.664212346076965332e-01,-2.072647333145141602e+00,-2.689073681831359863e-01,0.000000000000000000e+00
